player1,player2,player3,player4,gameID
15081,17391,17596,21793,1650135270227
16674,9594,15014,7253,1650135339136
18369,8517,20666,29295,1650135440085
24824,209,26723,19,1650135725663
21793,9125,17596,15081,1650136042537
18365,8517,14995,16674,1650136404177
17391,18369,29119,7548,1650136469355
24824,209,25313,2022,1650136696904
30044,15081,16,21793,1650136953861
9125,12423,28225,20979,1650137261631
16,21793,15081,30364,1650137651731
24824,9125,14777,29119,1650137897500
20348,17271,7548,30333,1650138395531
18210,209,17448,16982,1650138495885
15081,29295,30364,16,1650138500621
24824,23380,14777,8517,1650138699610
30364,18210,16,209,1650139373549
7548,30333,16375,20348,1650139466228
7055,16982,26333,275,1650139551239
15782,16446,23380,29048,1650139629452
19101,16320,24331,14777,1650139742136
16320,30364,19101,15782,1650140340520
26333,30333,29286,16375,1650140344239
7055,20348,18210,16982,1650140355049
209,23180,9829,12687,1650140367482
29286,15782,577,19101,1650140947124
16738,14777,17596,3033,1650141011226
18210,30333,19,29330,1650141311718
23180,12687,209,9829,1650141412847
14282,29048,16,27120,1650141856238
8295,275,15782,3334,1650142117647
209,29330,23180,18210,1650142214056
30333,16375,30375,16320,1650142828951
30033,30301,27260,15782,1650143252511
209,19396,18261,18210,1650143350547
8295,30316,29048,30364,1650143437197
30333,23180,30375,275,1650143755480
22589,22,29247,6760,1650143828117
18261,18210,4547,28598,1650144208496
17271,40,12687,29786,1650144336689
209,30316,15014,43,1650144476107
30364,30301,27260,8295,1650144580070
30375,16320,30355,29247,1650144723204
24824,29323,10504,22589,1650144823882
28598,29622,17271,15782,1650145069631
209,30316,18261,26723,1650145283492
29786,30301,3334,30364,1650145776366
30044,30376,22589,10504,1650145928369
18261,16320,17271,209,1650146049848
14995,24824,15014,15022,1650146056381
11037,29622,15782,28598,1650146362059
30364,29786,275,17768,1650146654709
10504,22703,22589,30044,1650146803124
2022,15022,17271,22794,1650147182992
16793,163,9829,29284,1650147270304
24824,29330,30301,18514,1650147393217
4064,16982,16320,30316,1650147480808
30044,10504,5827,6808,1650147484643
3033,17271,163,16793,1650147927376
30364,18365,2022,15022,1650148058272
29330,18514,30044,9125,1650148261887
30316,4064,24824,16982,1650148302980
163,30364,15022,16793,1650148857750
9125,29786,14777,18261,1650149391659
16793,163,15022,30044,1650149704946
18261,30364,27260,18210,1650150407884
29786,29286,14777,163,1650150605438
15022,17768,8224,28782,1650151207053
7055,18210,9829,12952,1650151355397
27260,21204,29286,17271,1650151840235
18210,7055,275,163,1650152363988
24622,18261,30032,4064,1650152467130
21204,30333,29247,17271,1650152560161
28598,15022,30044,14777,1650152645633
9829,29119,5827,27260,1650153424990
29962,163,18210,30032,1650153465523
30333,29247,7055,21204,1650153583683
18261,18051,18365,9125,1650153661045
29119,30377,30375,14777,1650154452856
18210,14282,9829,30364,1650154688832
30099,28664,30333,17271,1650155033903
18210,18261,15014,14777,1650155409215
25500,30099,30333,28664,1650155842624
15014,18210,12428,18261,1650156371477
30101,18646,29566,11258,1650156439130
14995,11830,29119,5272,1650156519356
28664,14777,17271,30099,1650156893942
16700,16242,25589,30378,1650156989926
29119,15014,18261,29317,1650157251803
17271,12428,30099,14777,1650157534155
18261,209,29119,11830,1650158068896
19396,29317,12428,16738,1650158688051
209,29962,21793,28998,1650159090173
27260,13763,30099,16320,1650159331854
29119,30364,1298,11830,1650159610929
30371,29317,18261,21793,1650160016492
16982,13763,30375,27260,1650160611698
30316,14164,30044,15014,1650160848957
29317,21793,12428,18261,1650161065145
25500,17045,12423,17271,1650161157122
17026,14164,30044,30316,1650161639123
30371,17391,209,22794,1650161767212
13763,30375,27260,16982,1650161812247
17271,25500,17045,29317,1650162051912
17768,30333,12428,29286,1650162395364
12423,16646,22794,30316,1650162650563
18261,24824,17091,209,1650162656644
18210,29317,30371,14164,1650163087245
27260,26723,17391,15014,1650163132087
30333,13763,29286,16982,1650163381518
18261,24824,17091,209,1650163440595
29962,29317,18210,15014,1650163965378
16982,17391,27260,13763,1650164370664
14777,14164,18210,275,1650164693197
14561,29317,735,30099,1650165132210
16982,27260,17391,24824,1650165344257
18210,12423,14777,6760,1650165488915
30099,30364,735,14561,1650165921489
14777,16982,6760,21318,1650166199732
15081,14561,30364,19691,1650167011414
735,28879,23654,27260,1650167539369
14777,43,19691,30364,1650167693850
17271,14777,19691,23654,1650168504116
27260,30099,17271,19691,1650169324220
30364,26535,17398,6760,1650169589000
30355,19691,28013,17271,1650170049053
26535,30364,16,30099,1650170404464
28013,17398,19691,17271,1650171020378
30099,19299,29119,25313,1650172886316
18261,19691,15594,14164,1650172997117
29323,27139,15227,29159,1650173612946
29119,16251,29628,15227,1650174493195
5827,23654,15227,29022,1650175751765
275,29296,16908,16446,1650195350886
29159,16446,27260,29296,1650196244145
30099,30333,18365,5395,1650198328793
29159,30099,15081,16455,1650201447471
8663,29284,25313,20348,1650201947395
30099,4537,16455,15081,1650202433244
6808,16908,29159,4537,1650203175923
16982,29284,16908,29786,1650203893992
217,5395,12687,29247,1650204537108
16982,28517,30044,16908,1650204720092
29247,20295,5395,217,1650205471624
17768,12687,30301,29247,1650206201065
29224,30301,17768,29284,1650206873521
23180,29159,29295,16674,1650207065420
29224,16674,16446,23180,1650207850808
29159,20348,30333,30301,1650208340490
28530,16674,29962,29224,1650208700994
30333,20348,29284,8663,1650209177075
23523,29698,26723,16375,1650211631411
12687,6345,26246,29119,1650212651362
19396,23180,7253,16982,1650213048610
12423,15081,2886,2022,1650213155667
16375,20666,29119,30301,1650213771455
17448,16982,2022,7253,1650213781669
26246,9125,20979,2,1650214099114
16982,24664,2022,17448,1650214263775
2,16375,20666,29119,1650214532673
2022,26246,16982,24664,1650214898870
30301,21793,20295,9125,1650215181215
16375,2,16446,12409,1650215272058
29119,20666,23180,8517,1650215300524
17271,29048,24664,26246,1650215580498
16982,577,20295,9125,1650216054409
12409,29119,275,20666,1650216070047
9125,16375,20295,16982,1650216819857
9594,20666,12409,2,1650216954826
29295,19101,30380,8517,1650217152171
29698,12687,17045,30301,1650217387899
20666,29295,8517,16375,1650217852967
8663,12409,21793,3334,1650217938710
30301,24664,17045,29286,1650218494548
20348,16982,2,29628,1650218668964
29048,28879,29698,9594,1650218686141
17271,19,30316,29224,1650219246944
29119,7548,23180,16982,1650219667846
17448,24331,14282,29224,1650219935512
29247,24626,43,30316,1650220212665
29119,23180,16982,19,1650220515825
24664,7548,2,29224,1650220753395
9594,20348,30316,8663,1650221039165
29622,29119,16982,12687,1650221277643
21793,16982,29119,25313,1650221933872
9594,19101,20348,23180,1650221946989
29962,30316,30359,28998,1650222416848
16982,21793,29698,9594,1650222610202
29224,19101,16369,26723,1650222838360
275,29119,736,43,1650222859910
29224,736,14164,29119,1650223433387
29698,21793,16982,24664,1650223475804
27120,30359,4064,16375,1650223492742
16369,25185,27277,30316,1650223621656
28998,29962,24331,17448,1650223814056
29622,29049,275,43,1650224063617
30316,25185,16369,27277,1650224434664
206,16982,29698,21793,1650224520485
8663,29295,29224,736,1650224704836
6983,12952,20666,29049,1650224873870
25185,30316,28879,16369,1650225225418
12687,16982,21793,206,1650225464083
6760,29224,6983,29295,1650225714402
30359,29049,20666,24664,1650225762388
16982,16793,23180,21793,1650226217898
206,18365,577,43,1650226329800
20666,29224,17026,29049,1650226774041
12952,29247,29119,26244,1650226832573
23180,29247,22794,29224,1650227443251
3334,26244,20666,11830,1650228219399
22794,23180,29119,29224,1650228237253
29224,26244,11830,20666,1650229130390
29224,29119,28388,11830,1650230420201
16982,26244,17768,9125,1650230550982
275,14649,30044,239,1650230756632
16982,9125,27627,17768,1650231117928
2391,11830,29224,29119,1650231454343
275,26244,14649,239,1650231607245
27627,27277,16982,9125,1650231880733
29224,2391,29786,22703,1650232446380
27277,16982,8663,12687,1650232624963
239,11830,30044,28530,1650232730822
29786,29119,2391,20666,1650233180240
27277,736,16982,8663,1650233317094
30044,22703,11830,28530,1650233663555
20666,29786,29119,2391,1650234034871
26998,26244,22794,17391,1650234268612
8663,16982,16320,28530,1650234407410
9125,30044,29786,29247,1650234630588
11830,16982,16320,27139,1650235314534
29247,30044,15020,9125,1650235537391
16982,11830,30333,8663,1650236196193
21126,16674,17045,29296,1650236544760
275,12687,29119,12428,1650236603176
9125,30044,29247,29286,1650236603459
11830,16982,30333,29284,1650237059737
21362,17045,17391,22794,1650237299021
14164,14995,30333,16982,1650237956751
21362,17391,12687,17045,1650238022758
15014,29284,29119,20666,1650238326635
29284,21793,29119,30044,1650239014377
30333,12428,17045,17391,1650239047128
6760,2968,2391,14164,1650239459763
40,15020,19396,29286,1650239599537
30044,21793,17391,2676,1650240007006
23757,29119,26333,11830,1650240142055
20562,23170,19579,23979,1650240535546
29286,9125,21793,2391,1650240943816
26333,23180,29119,23757,1650241167099
21204,5395,15020,12428,1650241691989
11830,21793,2391,9125,1650241791301
29049,23180,26333,8517,1650241794787
14282,275,6082,29119,1650242247746
18365,29049,14,8517,1650242594855
29286,18210,15014,30301,1650242678784
14,8517,18365,221,1650243265230
18210,23180,21793,2391,1650243630888
221,14164,30380,26333,1650244073170
18210,2391,21793,23180,1650244381247
23380,30301,239,736,1650244392505
23180,239,18210,2391,1650245133799
14777,23380,30380,11830,1650245384331
30301,47,278,15020,1650245882728
30359,18210,239,2391,1650246008668
30333,21204,17596,18514,1650246105459
15014,16,14777,23380,1650246479750
278,15020,29286,9125,1650246976572
2915,22589,17596,6760,1650247052828
2391,239,18210,30301,1650247087688
16982,18514,11830,18261,1650247558723
14777,278,15014,6345,1650247819472
14164,21204,18210,2391,1650247856241
18261,11830,27549,29962,1650248263443
577,278,24568,6345,1650248643971
18210,2391,21204,14164,1650248774012
16,30333,16982,17596,1650248798061
19396,31,2391,18210,1650249382745
736,30099,6561,18514,1650249428708
13763,278,27277,30385,1650249713673
31,18210,2391,16982,1650250384538
14777,29295,163,30099,1650250587481
24356,577,18514,18261,1650251322401
27277,29295,28879,22794,1650251453895
21126,735,30099,14777,1650252123867
24356,163,18365,26244,1650252175922
17596,2022,15020,13847,1650252726108
18365,29611,163,24356,1650253033223
13763,735,14777,21126,1650253199582
29119,275,16982,23757,1650253257627
4064,5827,13847,29962,1650253812125
163,29611,18365,24356,1650253874111
29119,7055,735,21126,1650254252406
29286,15020,14777,9125,1650254463816
29119,29247,163,26535,1650255100128
9125,27260,21605,29962,1650255797731
14879,29611,2886,19396,1650256096869
21605,18261,30387,26333,1650256410767
9125,21318,27260,23380,1650256882718
26333,26535,2,163,1650257051098
163,30387,2,26333,1650257835873
27927,163,27260,26333,1650258713258
27927,26333,8224,27260,1650259747392
2089,8224,221,26333,1650260637275
221,4064,26333,29119,1650261705199
26333,28598,30100,19396,1650262799595
30387,21605,26333,29119,1650263509079
19101,28598,206,4537,1650264977283
16908,9125,20348,30099,1650283713846
2089,15020,16,15594,1650284399934
20348,9125,30099,16908,1650284785254
29284,16908,30099,7548,1650287160126
23180,25313,7253,29159,1650287346434
9829,13355,5395,16908,1650288380178
21204,19,6158,16455,1650289451790
15594,12687,10663,16455,1650290089906
6158,19176,16320,25313,1650290596841
10663,15594,12687,16455,1650290724538
16,19176,15594,19232,1650291386307
25313,29159,15020,30301,1650291396729
5395,28517,23180,16908,1650292145085
30099,15081,7055,26785,1650292227274
29159,18365,30301,28598,1650292287290
19232,11234,25313,1736,1650292289202
22760,29962,7055,11234,1650293122558
23180,5395,24513,15081,1650293232562
16982,28388,28999,28000,1650293668532
24513,72,18261,29962,1650294119041
218,16622,3334,22760,1650294659874
19176,28998,16982,12409,1650294786003
15594,12687,24664,15018,1650295041215
16369,16359,16455,16374,1650295154996
43,24513,28998,18261,1650295632818
15594,30333,19176,16622,1650295966389
29159,12409,16320,16908,1650295976668
16369,16359,16455,16374,1650296187339
24513,18261,22794,12687,1650296388986
29284,16320,15594,16908,1650296544806
30268,12409,28664,16622,1650296979223
16455,16374,16369,16359,1650297322277
24513,16622,16375,16908,1650298008935
16455,16374,16369,16359,1650298308177
29622,12409,21793,29284,1650298426420
16375,16320,20295,19,1650298881818
29022,16908,1736,29284,1650299020507
5006,21793,8517,29295,1650299389094
19,19176,43,20295,1650299854076
17596,21793,17271,5006,1650300204618
19,43,16908,16320,1650300361486
217,12409,6345,30090,1650300851714
19176,29622,29119,217,1650301555758
27277,19,21793,30301,1650301599203
24664,77,218,12409,1650301705686
16231,28000,29323,19176,1650302261371
22794,23180,15315,14796,1650302593170
30301,77,21793,29119,1650302611286
23180,21793,29119,22794,1650303209447
190,13763,2089,16231,1650303255777
29628,21244,24513,14796,1650303413335
17596,29119,16982,19176,1650303904049
14282,21793,15315,21244,1650304323577
2089,13763,20295,16231,1650304391558
24513,6983,22703,22794,1650304532441
28998,77,14407,218,1650304983018
21793,21244,8517,29628,1650305080046
25751,24664,16982,3927,1650305139092
17560,1736,19176,29119,1650305424216
29284,709,18365,24855,1650305565128
30392,24513,30044,22794,1650305585637
7548,15315,19101,21362,1650305801659
16908,7428,8517,16982,1650305909669
18365,24855,29284,709,1650306148148
21362,29159,218,22794,1650306275691
29119,27120,1736,21204,1650306297543
14164,23180,7119,7055,1650306400572
7548,13463,16375,8517,1650306739998
14407,19101,709,22703,1650307188976
30301,28998,27277,21204,1650307258253
17271,6158,16375,3946,1650307461254
7548,13463,29284,12409,1650307838017
6345,19101,29247,709,1650308083761
1736,278,29119,21362,1650308184648
18514,20484,28517,21362,1650308463871
29247,709,12650,16622,1650308878845
29119,16369,23180,15020,1650308939058
3946,24004,22,25751,1650308966130
29323,20484,28998,77,1650309312138
709,12650,16622,29247,1650309444489
29119,23180,17448,16369,1650309653606
24855,18514,19101,29286,1650309803466
16674,14777,27260,38,1650309904944
12650,16622,14164,709,1650310160688
9125,17448,30301,7055,1650310335651
24568,11375,16375,16369,1650310552800
22703,709,19101,29295,1650310907127
14777,16622,29119,26723,1650311068832
29135,9125,29622,30044,1650311198524
6983,23180,18369,16375,1650311230074
21793,29119,22794,11830,1650311864905
29286,23180,6983,26333,1650312165934
24513,25313,18369,18210,1650312295018
217,12650,19,14777,1650312466714
22794,21793,11830,30044,1650313153790
18210,18514,16908,24513,1650313275409
21793,12650,27277,30186,1650313715742
30268,12428,15931,26333,1650314205442
11830,29224,11375,18210,1650314340669
14777,15014,21793,12650,1650314390700
22794,206,21146,72,1650314839615
26333,12428,20484,29962,1650314900826
29224,18210,11830,18514,1650315352023
206,14777,26246,218,1650315673560
20484,27277,30268,11375,1650315937791
23180,3946,72,736,1650316187510
29224,11830,12428,28998,1650316234086
5006,206,26246,10619,1650316346552
28805,14777,3946,736,1650316809566
3334,19299,16320,26333,1650316953645
2391,28998,23180,29224,1650317071214
17271,20484,30268,16121,1650317205909
72,5006,24513,206,1650317434003
18514,12952,11830,24824,1650317512117
16320,3033,19299,26333,1650317693285
25978,16674,736,14777,1650317746922
29224,2391,17271,30268,1650317974374
24513,206,5006,29119,1650318328897
24155,14777,3033,22760,1650318419195
16121,5006,29119,28998,1650319387018
27260,30355,11830,10504,1650319522318
18210,6983,27627,15782,1650319547149
736,190,26333,29284,1650319681595
14777,24513,2391,29224,1650319847273
29786,28998,29119,16674,1650320071239
11830,15782,27627,18210,1650320507119
22441,12952,29135,2391,1650320706610
26333,24513,27277,14777,1650320834903
1494,26879,28998,14282,1650321187530
29119,29786,736,190,1650321203106
18210,77,11830,8224,1650321472216
15020,29284,16320,29323,1650321696338
2391,27260,23180,29135,1650321790243
1494,28998,29119,3946,1650321971549
709,12687,23180,16738,1650322608987
27277,28998,29119,8517,1650322754462
1298,30395,77,14777,1650322768649
17271,11830,18210,24513,1650322784069
1736,2391,6445,2089,1650322995097
1494,16231,25978,14282,1650323035088
12687,23180,5006,577,1650323314263
18210,3946,8517,14777,1650323419875
1736,77,24513,709,1650323654463
3946,5006,18210,30396,1650324252305
8517,16738,1736,709,1650324638362
30268,30044,14995,17560,1650324836031
116,16982,577,17271,1650325201969
2391,16738,18261,709,1650325344732
29119,18210,29048,30396,1650325599796
18261,2391,709,17271,1650326078118
11830,25978,30377,30044,1650326256560
29119,18210,577,16982,1650326332749
18261,30396,709,14995,1650326838981
2676,2391,17396,30044,1650327295280
190,577,17391,18210,1650327523880
30396,21318,709,18261,1650327612961
14164,29962,18514,718,1650328152529
30044,2391,17396,3033,1650328204255
16982,709,18210,8224,1650328232297
27260,17596,21126,15014,1650328466809
14777,14282,17271,18261,1650329073393
18514,30396,3033,29295,1650329236253
17396,2391,16982,18210,1650329348320
29962,18261,17596,29291,1650329814459
30396,18210,8224,2391,1650330157211
14164,25618,16982,19396,1650330319059
25978,4499,14777,29706,1650330346763
10619,18261,29317,29962,1650330631627
30044,29049,21318,2391,1650330997295
29284,14777,29317,18261,1650331387140
21318,23380,2391,14407,1650331834903
30396,18261,29317,19396,1650332237036
17026,13830,27277,30032,1650332354170
14777,27260,28517,29394,1650332614277
4064,1298,17391,13268,1650332852988
30396,16982,18261,29317,1650332880608
27277,17026,13830,30032,1650333006330
29317,29323,16982,18261,1650333563247
278,27277,30032,13830,1650333795553
11830,14777,19925,27260,1650333839649
18261,21318,29317,29567,1650334463751
30301,16982,278,14164,1650334696797
206,27260,29323,15020,1650334974569
3033,21318,26535,18261,1650335187062
11830,16982,21071,24356,1650335540890
26535,14164,23757,21318,1650336095502
29962,24824,30342,18261,1650336337075
16982,30364,24356,30399,1650336685593
11830,18261,26535,23757,1650337161876
709,19299,24331,25751,1650337198970
2022,27260,736,14796,1650337255335
20378,30364,14777,16982,1650337744623
18261,18365,29317,24356,1650337816931
18365,4064,21204,24356,1650338502097
16982,12409,16970,14796,1650338682386
736,18261,30364,14777,1650338951429
221,23380,24824,11830,1650338996126
12409,16970,16982,26535,1650339536079
27627,22794,30364,736,1650339888011
18261,7055,14777,27260,1650339916579
221,11830,17398,19691,1650340109608
21318,14796,23380,278,1650340239837
27627,30364,18261,12409,1650340763520
21318,278,23380,28879,1650340876732
17398,11830,30342,16982,1650341243600
18261,15020,30364,17271,1650341554132
19691,14777,27260,14796,1650341616879
23380,278,12514,5006,1650342132088
28879,21318,18261,15020,1650342185451
16982,30301,29323,2,1650342349606
278,5006,21318,19299,1650343159818
30301,2,29628,16982,1650343370211
30268,17398,278,5006,1650344148035
2,30099,15020,30301,1650344289370
24824,16646,29119,29159,1650344710077
17398,19396,30301,278,1650345539835
21605,29247,29119,17398,1650346516699
22438,29022,20348,30099,1650346810728
30301,19396,24824,17271,1650346940321
29247,29119,43,21506,1650347293441
43,20348,29119,21605,1650348042374
16646,15594,28027,43,1650349808789
725,16646,19101,30385,1650351903372
28027,19101,21506,16908,1650358277268
19101,26879,28027,16446,1650359740614
27260,19101,26785,16446,1650361231821
725,19101,29159,2,1650366287408
19101,23180,2,29159,1650367293442
30099,20348,7548,15594,1650369033949
20348,30099,9125,15594,1650369878943
30099,15594,16646,19101,1650370653405
15081,20348,26879,19537,1650371095055
26879,15081,19101,30099,1650371773258
15315,218,20348,19,1650372207189
15594,30099,15081,16446,1650372471797
15278,28999,9950,9829,1650372521440
19,218,12687,15315,1650373012332
26613,15594,21506,19,1650373922876
29284,12687,15594,21506,1650374655310
29048,16908,16622,15594,1650375473509
19101,29622,24622,7548,1650375837383
15315,20979,10663,26785,1650375948821
29962,16320,29622,15594,1650376699365
38,10663,26785,30099,1650377015932
21793,15594,16674,16622,1650377491943
16908,26785,12409,30099,1650377946645
23180,22760,14796,16674,1650378349314
29295,26785,16622,17462,1650378862050
38,43,24513,12409,1650379149754
29622,29159,23180,24513,1650380102288
24824,16982,24513,23180,1650380790902
30355,12409,29247,29159,1650381383752
23180,24513,16982,24824,1650381556498
28998,23180,29247,16982,1650382306512
28027,24513,15315,12409,1650382633019
9829,5006,16,24568,1650382662282
29159,29247,23180,16982,1650382857204
14796,29698,20295,190,1650382905468
16,503,24513,15594,1650383325356
14796,23180,7055,29698,1650383700397
16,15594,24513,15018,1650383709841
217,190,15315,18944,1650383966348
20295,17596,14407,16982,1650384121259
16375,16,15594,24513,1650384488876
14282,15081,30301,30150,1650384794209
15081,29159,24513,24824,1650385471661
72,29962,14407,15594,1650385574738
21793,17448,15782,29323,1650385783420
20295,27277,16908,24568,1650386106287
275,24513,24824,15081,1650386340939
27277,24824,18365,6345,1650386870502
18278,12409,15782,21793,1650387034279
19691,7055,43,16982,1650387370259
15315,18365,27277,6345,1650387708383
21793,14772,16982,19691,1650388085033
26333,27277,16783,18365,1650388138085
19691,21793,16982,43,1650388600372
11375,29159,12409,24824,1650389220084
29284,43,29622,16982,1650389229868
29622,12409,16982,24824,1650389906129
28998,25185,14796,25500,1650390243726
3334,16446,29330,29022,1650390349672
29320,10663,190,16908,1650390491409
24513,24824,29159,273,1650390557577
16674,30301,29515,709,1650390783810
14796,16982,25185,17596,1650391087316
10663,26246,24824,29330,1650391115516
29159,72,29515,24513,1650391686520
25185,26246,29330,16982,1650391896318
7548,29284,12650,17448,1650392225830
24664,29515,24513,18210,1650392445614
30044,28517,30301,29119,1650392622306
29330,25185,43,29317,1650392732002
29284,24824,12650,5006,1650392894953
24664,18210,12409,19,1650393291650
16622,16375,28517,29515,1650393331922
25185,29119,15931,30301,1650393552136
8186,16908,5006,10663,1650393775896
18210,30044,22760,15020,1650393864781
29515,28517,18261,16622,1650394074504
18261,13355,28517,8950,1650394881735
43,29048,27260,18210,1650395066390
30044,24664,29119,30301,1650395159045
16320,29323,20484,27627,1650395632279
15931,8950,18261,29698,1650395668942
29119,43,28998,24664,1650395807069
30301,22794,30044,15020,1650396254388
18365,26535,275,29119,1650396622810
27627,18261,23367,7548,1650396701202
20484,20295,28517,29698,1650396796176
22760,16908,218,16320,1650396811379
29323,15020,30301,16622,1650397322109
29119,27627,20378,18261,1650397617802
22760,7055,16674,14407,1650398123015
29295,2022,25978,14777,1650398131464
16375,3927,28598,30301,1650398148941
9829,23180,14282,8950,1650398212377
29135,29515,29119,15020,1650398480968
25978,29295,30301,3927,1650399178316
18261,19,14407,685,1650399325726
16674,28517,14777,29247,1650399406322
21146,12687,7055,29135,1650399803181
685,29284,19,18261,1650399978813
29247,30301,14777,5006,1650400364697
11830,29135,17045,14407,1650400595906
19,29284,29622,685,1650401000596
12650,12428,8950,18261,1650401298262
11830,17045,2391,14777,1650401596127
12687,29022,12952,16783,1650401992375
29286,20348,23180,18261,1650402253810
14777,11830,17045,14772,1650402347896
19925,8950,24824,24008,1650402791754
30301,218,12687,2391,1650402813266
12650,28598,18261,29622,1650402928843
11830,26723,12428,17045,1650403472567
12952,24008,14777,24824,1650403520877
27277,24568,30301,11375,1650403851774
1736,28998,16793,2391,1650403886013
9031,14164,29323,30403,1650404437883
16,3927,29622,12428,1650404516347
24855,1736,24824,27277,1650404516950
15118,16793,16908,29284,1650404583869
275,11830,9125,14777,1650404667397
24568,12650,15782,20378,1650404950330
15118,16793,14772,18261,1650405363168
11830,28027,9125,14777,1650405536137
30301,736,12409,29284,1650405584319
27277,30403,1736,1494,1650405616801
14796,14649,25978,3946,1650405776611
18261,14772,16793,2,1650406072528
12952,2391,30252,10619,1650406285531
736,12409,28027,16566,1650406336965
11830,25978,12687,21362,1650406570936
1494,27277,30403,1736,1650406837525
2,16320,16738,7055,1650407031721
16566,28027,18261,11830,1650407779682
2,23180,29317,24824,1650407875869
16908,7055,14649,1494,1650408180488
77,15018,17271,190,1650408340508
11830,8950,16566,18261,1650408660890
12687,29317,23180,15782,1650408833921
1494,18514,7055,29284,1650409123001
9594,28027,190,77,1650409299960
29317,19925,29048,11037,1650409966402
15782,14772,17271,23180,1650410024700
16738,77,9594,1494,1650410134853
16982,9594,8950,23180,1650410964056
17271,29317,18514,29048,1650411228874
190,14772,30099,28664,1650411750228
8950,72,16566,29284,1650411896318
29119,14995,15594,24824,1650412536373
577,15020,9594,16982,1650412646884
8950,18261,16566,17271,1650412920806
1298,11375,23757,30099,1650413383364
29706,15594,17396,29119,1650413613026
8224,16566,3927,16982,1650413785466
15594,14164,29119,22589,1650414226742
29247,25978,24824,40,1650414357571
16982,22589,21318,8224,1650414817431
28664,25978,17271,29119,1650415067623
17396,278,24824,163,1650415741952
21318,29119,30099,16982,1650415853123
18365,4065,25751,28664,1650416184277
12124,29317,17396,17045,1650416769251
278,163,116,29119,1650417116194
14282,14777,9594,18261,1650417258563
27277,6760,206,17271,1650417396457
2391,7055,12302,18210,1650417484497
26723,577,26333,29317,1650417715985
163,278,29567,16982,1650417924542
709,18261,9594,6808,1650418040692
18210,17271,27277,2391,1650418238348
16982,709,6808,26723,1650418587938
18261,30396,9594,21126,1650418900357
23757,29317,26333,278,1650418900835
18210,30044,17271,2391,1650419048911
18365,11830,709,20979,1650419292482
15020,30140,27277,163,1650419302376
3033,2089,18261,26333,1650419562717
16982,9594,15018,23757,1650419696883
16,18210,2391,30044,1650420066459
16566,26333,18261,30396,1650420232165
2089,709,16982,3033,1650420435397
9594,278,163,30301,1650420697829
30044,16,29317,11830,1650420811162
14777,30032,18210,2391,1650420835972
3946,16566,26333,18261,1650421011049
17396,13946,30396,5006,1650421084923
9594,30301,16982,19784,1650421535647
16038,18210,30032,2391,1650421637632
14777,30044,11830,27139,1650421882729
26613,30396,29330,16,1650421993605
275,30140,29317,278,1650422043320
18261,16566,3946,30099,1650422050124
19784,30301,9594,24331,1650422494156
16,16566,26613,29330,1650422864758
29022,2391,17271,18210,1650422886259
30032,17396,11830,27139,1650422960609
18261,29317,278,30099,1650423269628
26613,15594,18210,2391,1650423636757
30301,16566,30032,16,1650424017939
278,28879,30099,16783,1650424256869
15594,2391,18365,14777,1650424506150
26613,30407,30032,30301,1650424815553
13895,17271,16566,26333,1650424941316
25313,15594,18261,27260,1650425521659
30407,725,27139,26613,1650425937245
30301,16674,28388,23380,1650426622359
16566,18261,15014,17271,1650426658067
17596,30407,14777,26613,1650426991833
4771,29628,21071,5827,1650427374829
15014,18261,17271,21605,1650427609361
30300,20378,17596,12158,1650428426406
28027,30364,30301,29291,1650429702299
725,12158,5827,19299,1650429880916
12514,22794,30364,30099,1650430321435
23380,15594,31,28027,1650430417116
22794,30364,30099,736,1650431136659
725,30099,217,28805,1650432001432
4064,29119,30364,29628,1650432076040
29119,28805,30364,29159,1650432878935
12158,24824,221,20348,1650432961474
278,4064,29119,19396,1650433683761
2022,26279,30364,24824,1650434244866
30364,21506,31,30099,1650435344325
30364,21506,29119,29247,1650436078674
29247,21506,15594,29119,1650436863202
725,2089,21506,15594,1650437756854
2089,2,2022,30364,1650439633159
2089,28664,30099,15594,1650453334131
15594,30099,17462,2089,1650454635628
19101,30099,29159,17462,1650455575550
26279,29706,15081,20348,1650456005024
19176,7548,19101,29159,1650456303476
20348,25313,340,15081,1650456841581
28517,19176,21506,16646,1650457135683
20348,29159,25313,15081,1650457681604
15081,43,16908,29786,1650458309905
7548,43,29786,15081,1650459131570
7548,43,15081,29786,1650459947624
43,29706,15081,21506,1650460560856
43,15081,15594,21506,1650461071530
12687,16908,16674,276,1650461373283
15594,21506,15081,43,1650461455469
15081,43,21506,15594,1650462004619
12687,16455,16674,16908,1650462130785
15081,43,21506,15594,1650462473121
29287,22794,23180,16455,1650462835124
43,15315,218,26613,1650463454062
30099,7548,29159,18365,1650463486055
16455,23180,29320,22794,1650463535771
16674,29284,15081,26613,1650464069219
22794,30099,19101,218,1650464424891
29295,30410,30099,24513,1650465437123
17596,28517,16908,29022,1650465965135
72,18365,190,24513,1650466341285
15081,29159,16674,15018,1650466581614
19176,12409,29295,20484,1650466594310
24513,698,29962,29320,1650467183193
15081,20484,29295,19176,1650467235593
12423,16674,12302,23180,1650467391179
30099,12409,29286,28671,1650467760844
23180,12423,16908,12302,1650467911763
6158,29159,28517,19101,1650467984567
24513,15081,14407,29295,1650468389882
5827,28000,16674,20295,1650468486666
16908,23180,28517,12302,1650468723812
